start_node,relation,end_node
118083,5,143612
207516,10,43248
96434,9,150529
199136,6,95958
140373,4,148152
62031,9,150529
209737,2,171641
62411,11,59727
162827,11,52221
136265,11,59727
138751,6,156875
201536,9,150529
228924,6,222341
125682,2,107207
71417,6,228640
59280,2,199211
207861,8,222504
57285,4,146718
4887,6,176007
96681,6,209566
234448,11,156657
207428,11,52221
160159,4,75791
234387,10,137225
151332,12,212094
516,6,65595
18456,8,222504
224901,2,94459
208213,4,91332
228815,8,222504
219793,6,32101
3269,4,114495
156300,11,59727
95142,4,83804
68209,10,137225
50569,4,148152
194554,10,110829
194194,5,143612
81082,11,59727
174049,6,154606
181649,9,110829
219193,9,43248
217638,2,217134
220262,8,222504
186849,9,43248
65658,5,143612
233978,10,43248
23246,8,222504
83759,8,222504
171178,11,59727
148147,2,110658
14519,6,135420
77094,9,150529
219029,9,150529
209270,12,43248
94229,1,17176
175276,2,30766
226447,9,43248
109340,4,162577
2990,9,137225
80505,11,196366
113163,2,98934
167132,11,59727
42686,1,166182
130975,9,212094
200242,6,177831
76856,11,196366
113775,6,116669
60243,9,43248
82817,9,137225
27382,10,150529
162606,5,143612
17343,12,137225
207919,5,33704
124130,2,223366
161180,4,66678
205141,6,152693
10398,6,128868
168236,9,150529
54854,9,150529
8762,10,137225
114476,1,140302
235363,10,110829
203000,9,150529
227736,6,173138
119055,9,150529
99844,9,43248
51703,5,143612
203986,2,144761
226697,5,33704
199134,10,150529
140292,4,66678
11678,9,150529
228917,1,58950
86532,9,150529
154242,11,59727
23158,6,70253
120445,2,45109
233387,8,222504
28858,4,75791
151871,11,59727
97964,4,75791
180741,11,59727
154022,10,110829
205725,9,150529
175758,11,59727
181784,11,59727
169310,11,59727
873,12,43248
113366,6,151587
21206,5,33704
223596,9,150529
55426,8,169934
5441,5,56486
34206,1,199211
53916,8,222504
69734,8,222504
55050,12,137225
127124,9,43248
29138,6,218534
102729,11,59727
223054,6,86614
45246,2,30766
193888,4,130818
68839,9,43248
43534,12,43248
118911,6,29862
76447,6,6451
233809,1,75791
21403,4,154796
107783,6,106795
209938,1,44481
225288,10,150529
99173,12,137225
24469,2,227431
138448,4,58818
123058,1,88394
170100,9,110829
103163,11,59727
25380,2,166182
61499,2,156328
96871,7,12859
178377,6,227566
184723,5,143612
127568,12,110829
112327,8,222504
112720,2,32211
94365,6,220256
19063,10,150529
119262,5,33704
161859,6,162298
221270,9,150529
89150,2,227431
105875,2,124870
183925,1,1182
45360,10,43248
159875,10,110829
50305,2,144761
227243,5,143612
228125,6,34960
119924,6,164587
233707,8,222504
160454,6,193999
73704,1,45088
108218,6,33061
233540,8,222504
212492,10,150529
152577,5,33704
186872,9,212094
130173,2,75791
133710,2,45109
173569,6,167359
232491,11,52221
158753,2,152346
121337,9,43248
3746,6,15595
29670,6,73394
203885,9,43248
74098,5,33704
122234,2,75791
147315,9,43248
76791,2,83804
172045,11,34470
143604,2,91565
114701,2,110658
89317,6,172049
114504,2,23305
6759,1,2043
170657,12,137225
186122,4,45109
131927,11,59727
71795,6,37181
205687,9,150529
14576,11,59727
228609,5,143612
94521,2,75791
25900,4,91565
189192,6,179304
218483,9,150529
158870,2,35432
122110,8,222504
229526,8,222504
132474,1,56413
126051,6,161473
226995,5,143612
5773,6,119168
224423,2,199211
179132,6,16301
219049,11,59727
201442,6,37311
129966,10,43248
235791,2,152346
200940,12,137225
186958,2,68393
40275,8,222504
208301,12,137225
